model,preprocessing,category,count,n_pages
tesseract,deskew_only,latin_punctuation,998,30
tesseract,deskew_only,hallucination_burst,162,30
tesseract,deskew_only,omission_burst,80,30
tesseract,deskew_only,other,3,30
tesseract,grayscale_soft,vowel_sign,3200,30
tesseract,grayscale_soft,conjunct,2083,30
tesseract,grayscale_soft,base_consonant_vowel,3363,30
tesseract,grayscale_soft,whitespace,726,30
tesseract,grayscale_soft,latin_punctuation,1010,30
tesseract,grayscale_soft,hallucination_burst,134,30
tesseract,grayscale_soft,omission_burst,84,30
tesseract,grayscale_soft,other,8,30
tesseract,preprocessed,vowel_sign,5466,30
tesseract,preprocessed,conjunct,4111,30
tesseract,preprocessed,base_consonant_vowel,3474,30
tesseract,preprocessed,whitespace,423,30
tesseract,preprocessed,latin_punctuation,1390,30
tesseract,preprocessed,hallucination_burst,357,30
tesseract,preprocessed,omission_burst,333,30
tesseract,preprocessed,other,0,30
tesseract,raw,vowel_sign,3190,30
tesseract,raw,conjunct,2176,30
tesseract,raw,base_consonant_vowel,3377,30
tesseract,raw,whitespace,734,30
tesseract,raw,latin_punctuation,970,30
tesseract,raw,hallucination_burst,163,30
tesseract,raw,omission_burst,80,30
tesseract,raw,other,3,30
