book_id,page_id,model,preprocessing,cer,wer
2030020025431_-_chitra_leikhanamu,page_0054,claude,deskew_only,0.1918050158954433,0.7644927536231884
2030020025431_-_chitra_leikhanamu,page_0056,claude,deskew_only,0.29982300884955754,0.9626865671641791
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,deskew_only,0.4046242774566474,0.7564102564102564
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,deskew_only,0.18553758325404376,0.7835051546391752
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,deskew_only,0.2289156626506024,0.7524752475247525
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,deskew_only,0.2261682242990654,0.8811881188118812
2015.328360.Andhra-Mahaniyulu,page_0008,claude,grayscale_soft,0.46868884540117417,0.9519230769230769
2015.328360.Andhra-Mahaniyulu,page_0077,claude,grayscale_soft,0.19401444788441694,0.78
2015.328360.Andhra-Mahaniyulu,page_0082,claude,grayscale_soft,0.2585278276481149,0.8070175438596491
2015.328360.Andhra-Mahaniyulu,page_0086,claude,grayscale_soft,0.11342351716961499,0.7
2015.385293.Paarijaata-Paharanamu,page_0009,claude,grayscale_soft,0.0933589990375361,0.71
2015.385293.Paarijaata-Paharanamu,page_0015,claude,grayscale_soft,0.3375184638109306,0.93125
2015.385293.Paarijaata-Paharanamu,page_0026,claude,grayscale_soft,0.2617391304347826,0.8201438848920863
2015.385293.Paarijaata-Paharanamu,page_0033,claude,grayscale_soft,0.24087591240875914,0.7815126050420168
2015.385293.Paarijaata-Paharanamu,page_0043,claude,grayscale_soft,0.34637514384349827,0.9791666666666666
2015.389095.Shabhuka-Vadha,page_0010,claude,grayscale_soft,0.22737556561085973,0.8315789473684211
2015.389095.Shabhuka-Vadha,page_0013,claude,grayscale_soft,0.2461706783369803,0.8579234972677595
2015.389095.Shabhuka-Vadha,page_0016,claude,grayscale_soft,0.39755691282620764,0.9685863874345549
2015.389095.Shabhuka-Vadha,page_0026,claude,grayscale_soft,0.2446078431372549,0.8727272727272727
2015.389095.Shabhuka-Vadha,page_0035,claude,grayscale_soft,0.1338100102145046,0.816
2015.389095.Shabhuka-Vadha,page_0066,claude,grayscale_soft,0.22588235294117648,0.8125
2015.389095.Shabhuka-Vadha,page_0072,claude,grayscale_soft,0.20122484689413822,0.9185185185185185
2030020025431_-_chitra_leikhanamu,page_0022,claude,grayscale_soft,1.1035683202785032,1.8584070796460177
2030020025431_-_chitra_leikhanamu,page_0024,claude,grayscale_soft,0.22308438409311349,0.8207547169811321
2030020025431_-_chitra_leikhanamu,page_0026,claude,grayscale_soft,0.31077348066298344,1.1756756756756757
2030020025431_-_chitra_leikhanamu,page_0028,claude,grayscale_soft,0.25353925353925355,0.8823529411764706
2030020025431_-_chitra_leikhanamu,page_0039,claude,grayscale_soft,0.15860735009671179,0.7125
2030020025431_-_chitra_leikhanamu,page_0041,claude,grayscale_soft,0.23734662576687116,0.8253968253968254
2030020025431_-_chitra_leikhanamu,page_0049,claude,grayscale_soft,0.33599361532322425,0.9874476987447699
2030020025431_-_chitra_leikhanamu,page_0052,claude,grayscale_soft,0.22709003215434084,0.8050847457627118
2030020025431_-_chitra_leikhanamu,page_0054,claude,grayscale_soft,0.2041681384669728,0.8043478260869565
2030020025431_-_chitra_leikhanamu,page_0056,claude,grayscale_soft,0.28743362831858404,0.9589552238805971
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,grayscale_soft,0.23121387283236994,0.8333333333333334
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,grayscale_soft,0.1493815413891532,0.7216494845360825
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,grayscale_soft,0.20582329317269077,0.7128712871287128
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,grayscale_soft,0.23738317757009345,0.8910891089108911
2015.328360.Andhra-Mahaniyulu,page_0008,claude,opus_preprocessed,0.9383561643835616,1.0
2015.328360.Andhra-Mahaniyulu,page_0077,claude,opus_preprocessed,0.2579979360165119,0.79
2015.328360.Andhra-Mahaniyulu,page_0082,claude,opus_preprocessed,0.41651705565529623,0.9824561403508771
2015.328360.Andhra-Mahaniyulu,page_0086,claude,opus_preprocessed,0.9292403746097815,1.0
2015.385293.Paarijaata-Paharanamu,page_0009,claude,opus_preprocessed,0.08565928777670838,0.7
2015.385293.Paarijaata-Paharanamu,page_0015,claude,opus_preprocessed,0.3463810930576071,0.9125
2015.385293.Paarijaata-Paharanamu,page_0026,claude,opus_preprocessed,0.2591304347826087,0.8201438848920863
2015.385293.Paarijaata-Paharanamu,page_0033,claude,opus_preprocessed,0.21793534932221065,0.8067226890756303
2015.385293.Paarijaata-Paharanamu,page_0043,claude,opus_preprocessed,0.33141542002301494,0.96875
2015.389095.Shabhuka-Vadha,page_0010,claude,opus_preprocessed,0.3563348416289593,0.9052631578947369
2015.389095.Shabhuka-Vadha,page_0013,claude,opus_preprocessed,0.23085339168490154,0.8415300546448088
2015.389095.Shabhuka-Vadha,page_0016,claude,opus_preprocessed,0.4269850083287063,0.9581151832460733
2015.389095.Shabhuka-Vadha,page_0026,claude,opus_preprocessed,0.24558823529411763,0.8590909090909091
2015.389095.Shabhuka-Vadha,page_0035,claude,opus_preprocessed,0.14096016343207354,0.808
2015.389095.Shabhuka-Vadha,page_0066,claude,opus_preprocessed,0.36,0.875
2015.389095.Shabhuka-Vadha,page_0072,claude,opus_preprocessed,0.21347331583552057,0.8666666666666667
2030020025431_-_chitra_leikhanamu,page_0022,claude,opus_preprocessed,1.0069625761531766,1.7256637168141593
2030020025431_-_chitra_leikhanamu,page_0024,claude,opus_preprocessed,0.12318137730358875,0.5283018867924528
2030020025431_-_chitra_leikhanamu,page_0026,claude,opus_preprocessed,0.23342541436464087,0.8378378378378378
2030020025431_-_chitra_leikhanamu,page_0028,claude,opus_preprocessed,0.16602316602316602,0.7705882352941177
2030020025431_-_chitra_leikhanamu,page_0039,claude,opus_preprocessed,0.10444874274661509,0.6625
2030020025431_-_chitra_leikhanamu,page_0041,claude,opus_preprocessed,0.15529141104294478,0.6626984126984127
2030020025431_-_chitra_leikhanamu,page_0049,claude,opus_preprocessed,0.2490023942537909,0.9205020920502092
2030020025431_-_chitra_leikhanamu,page_0052,claude,opus_preprocessed,0.13384244372990353,0.4576271186440678
2030020025431_-_chitra_leikhanamu,page_0054,claude,opus_preprocessed,0.12751677852348994,0.605072463768116
2030020025431_-_chitra_leikhanamu,page_0056,claude,opus_preprocessed,0.30123893805309737,0.9925373134328358
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,opus_preprocessed,2.040462427745665,0.7307692307692307
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,opus_preprocessed,0.170313986679353,0.7628865979381443
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,opus_preprocessed,0.3102409638554217,0.8613861386138614
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,opus_preprocessed,0.9644859813084112,1.0
2015.328360.Andhra-Mahaniyulu,page_0008,claude,opus_raw,0.3238747553816047,0.8365384615384616
2015.328360.Andhra-Mahaniyulu,page_0077,claude,opus_raw,0.1259029927760578,0.59
2015.328360.Andhra-Mahaniyulu,page_0082,claude,opus_raw,0.26032315978456017,1.1228070175438596
2015.328360.Andhra-Mahaniyulu,page_0086,claude,opus_raw,0.0967741935483871,0.56
2015.385293.Paarijaata-Paharanamu,page_0009,claude,opus_raw,0.07699711260827719,0.61
2015.385293.Paarijaata-Paharanamu,page_0015,claude,opus_raw,0.3175775480059084,0.89375
2015.385293.Paarijaata-Paharanamu,page_0026,claude,opus_raw,0.22434782608695653,0.8129496402877698
2015.385293.Paarijaata-Paharanamu,page_0033,claude,opus_raw,0.19603753910323254,0.7983193277310925
2015.385293.Paarijaata-Paharanamu,page_0043,claude,opus_raw,0.3256616800920598,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0010,claude,opus_raw,0.18156108597285067,0.7894736842105263
2015.389095.Shabhuka-Vadha,page_0013,claude,opus_raw,0.18490153172866522,0.8032786885245902
2015.389095.Shabhuka-Vadha,page_0016,claude,opus_raw,0.441976679622432,0.9528795811518325
2015.389095.Shabhuka-Vadha,page_0026,claude,opus_raw,0.21127450980392157,0.8727272727272727
2015.389095.Shabhuka-Vadha,page_0035,claude,opus_raw,0.1205311542390194,0.736
2015.389095.Shabhuka-Vadha,page_0066,claude,opus_raw,0.2752941176470588,0.8541666666666666
2015.389095.Shabhuka-Vadha,page_0072,claude,opus_raw,0.17497812773403323,0.8518518518518519
2030020025431_-_chitra_leikhanamu,page_0022,claude,opus_raw,1.0078328981723237,1.6902654867256637
2030020025431_-_chitra_leikhanamu,page_0024,claude,opus_raw,0.11251212415130941,0.4811320754716981
2030020025431_-_chitra_leikhanamu,page_0026,claude,opus_raw,0.2223756906077348,0.8243243243243243
2030020025431_-_chitra_leikhanamu,page_0028,claude,opus_raw,0.15894465894465895,0.6823529411764706
2030020025431_-_chitra_leikhanamu,page_0039,claude,opus_raw,0.08588007736943908,0.4875
2030020025431_-_chitra_leikhanamu,page_0041,claude,opus_raw,0.11809815950920245,0.5634920634920635
2030020025431_-_chitra_leikhanamu,page_0049,claude,opus_raw,0.15841979249800478,0.7238493723849372
2030020025431_-_chitra_leikhanamu,page_0052,claude,opus_raw,0.11615755627009647,0.423728813559322
2030020025431_-_chitra_leikhanamu,page_0054,claude,opus_raw,0.09501942776404097,0.463768115942029
2030020025431_-_chitra_leikhanamu,page_0056,claude,opus_raw,0.1550442477876106,0.7201492537313433
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,opus_raw,1.7842003853564548,0.6025641025641025
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,opus_raw,0.1313035204567079,0.7216494845360825
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,opus_raw,0.20481927710843373,0.7722772277227723
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,opus_raw,0.23551401869158878,0.9405940594059405
2015.328360.Andhra-Mahaniyulu,page_0008,claude,preprocessed,0.49217221135029354,1.0192307692307692
2015.328360.Andhra-Mahaniyulu,page_0077,claude,preprocessed,0.2807017543859649,0.86
2015.328360.Andhra-Mahaniyulu,page_0082,claude,preprocessed,0.33213644524236985,0.9649122807017544
2015.328360.Andhra-Mahaniyulu,page_0086,claude,preprocessed,0.16337148803329865,0.8
2015.385293.Paarijaata-Paharanamu,page_0009,claude,preprocessed,0.14340712223291627,0.78
2015.385293.Paarijaata-Paharanamu,page_0015,claude,preprocessed,0.3581979320531758,0.9125
2015.385293.Paarijaata-Paharanamu,page_0026,claude,preprocessed,0.28956521739130436,0.8848920863309353
2015.385293.Paarijaata-Paharanamu,page_0033,claude,preprocessed,0.24817518248175183,0.8319327731092437
2015.385293.Paarijaata-Paharanamu,page_0043,claude,preprocessed,0.38204833141542005,0.9791666666666666
2015.389095.Shabhuka-Vadha,page_0010,claude,preprocessed,0.2697963800904977,0.8105263157894737
2015.389095.Shabhuka-Vadha,page_0013,claude,preprocessed,0.2844638949671772,0.8415300546448088
2015.389095.Shabhuka-Vadha,page_0016,claude,preprocessed,0.4486396446418656,1.068062827225131
2015.389095.Shabhuka-Vadha,page_0026,claude,preprocessed,0.3088235294117647,0.9409090909090909
2015.389095.Shabhuka-Vadha,page_0035,claude,preprocessed,0.14096016343207354,0.816
2015.389095.Shabhuka-Vadha,page_0066,claude,preprocessed,0.24941176470588236,0.7083333333333334
2015.389095.Shabhuka-Vadha,page_0072,claude,preprocessed,0.2283464566929134,0.8962962962962963
2030020025431_-_chitra_leikhanamu,page_0022,claude,preprocessed,1.1923411662315058,1.7787610619469028
2030020025431_-_chitra_leikhanamu,page_0024,claude,preprocessed,0.21532492725509214,0.7830188679245284
2030020025431_-_chitra_leikhanamu,page_0026,claude,preprocessed,0.3259668508287293,1.135135135135135
2030020025431_-_chitra_leikhanamu,page_0028,claude,preprocessed,0.2709137709137709,0.8647058823529412
2030020025431_-_chitra_leikhanamu,page_0039,claude,preprocessed,0.18336557059961314,0.8
2030020025431_-_chitra_leikhanamu,page_0041,claude,preprocessed,0.25651840490797545,0.9166666666666666
2030020025431_-_chitra_leikhanamu,page_0049,claude,preprocessed,0.36432561851556267,1.104602510460251
2030020025431_-_chitra_leikhanamu,page_0052,claude,preprocessed,0.24196141479099678,0.809322033898305
2030020025431_-_chitra_leikhanamu,page_0054,claude,preprocessed,0.20204874602613918,0.8514492753623188
2030020025431_-_chitra_leikhanamu,page_0056,claude,preprocessed,0.3507964601769912,1.0149253731343284
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,preprocessed,0.4123314065510597,0.7692307692307693
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,preprocessed,0.24357754519505234,0.8556701030927835
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,preprocessed,0.2459839357429719,0.7722772277227723
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,preprocessed,0.33271028037383177,1.0
2015.328360.Andhra-Mahaniyulu,page_0008,claude,raw,0.43052837573385516,0.9038461538461539
2015.328360.Andhra-Mahaniyulu,page_0077,claude,raw,0.20949432404540763,0.83
2015.328360.Andhra-Mahaniyulu,page_0082,claude,raw,0.2800718132854578,0.8421052631578947
2015.328360.Andhra-Mahaniyulu,page_0086,claude,raw,0.12903225806451613,0.67
2015.385293.Paarijaata-Paharanamu,page_0009,claude,raw,0.10105871029836382,0.68
2015.385293.Paarijaata-Paharanamu,page_0015,claude,raw,0.3375184638109306,0.90625
2015.385293.Paarijaata-Paharanamu,page_0026,claude,raw,0.25478260869565217,0.8273381294964028
2015.385293.Paarijaata-Paharanamu,page_0033,claude,raw,0.2283628779979145,0.8739495798319328
2015.385293.Paarijaata-Paharanamu,page_0043,claude,raw,0.35443037974683544,0.9791666666666666
2015.389095.Shabhuka-Vadha,page_0010,claude,raw,0.23925339366515838,0.8789473684210526
2015.389095.Shabhuka-Vadha,page_0013,claude,raw,0.2603938730853392,0.8797814207650273
2015.389095.Shabhuka-Vadha,page_0016,claude,raw,0.4480843975569128,1.0
2015.389095.Shabhuka-Vadha,page_0026,claude,raw,0.2622549019607843,0.8909090909090909
2015.389095.Shabhuka-Vadha,page_0035,claude,raw,0.15321756894790603,0.816
2015.389095.Shabhuka-Vadha,page_0066,claude,raw,0.25882352941176473,0.8541666666666666
2015.389095.Shabhuka-Vadha,page_0072,claude,raw,0.18285214348206474,0.8962962962962963
2030020025431_-_chitra_leikhanamu,page_0022,claude,raw,1.122715404699739,1.7168141592920354
2030020025431_-_chitra_leikhanamu,page_0024,claude,raw,0.22308438409311349,0.8773584905660378
2030020025431_-_chitra_leikhanamu,page_0026,claude,raw,0.31215469613259667,0.9594594594594594
2030020025431_-_chitra_leikhanamu,page_0028,claude,raw,0.2747747747747748,0.8764705882352941
2030020025431_-_chitra_leikhanamu,page_0039,claude,raw,0.15938104448742746,0.65
2030020025431_-_chitra_leikhanamu,page_0041,claude,raw,0.24884969325153375,0.8373015873015873
2030020025431_-_chitra_leikhanamu,page_0049,claude,raw,0.3268156424581006,1.096234309623431
2030020025431_-_chitra_leikhanamu,page_0052,claude,raw,0.23633440514469453,0.788135593220339
2030020025431_-_chitra_leikhanamu,page_0054,claude,raw,0.19710349699752738,0.8115942028985508
2030020025431_-_chitra_leikhanamu,page_0056,claude,raw,0.2994690265486726,0.8955223880597015
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,raw,0.29865125240847784,0.8205128205128205
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,raw,0.1665080875356803,0.7319587628865979
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,raw,0.21184738955823293,0.7326732673267327
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,raw,0.2336448598130841,0.8217821782178217
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,all_4_stages,0.7827788649706457,0.9807692307692307
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,all_4_stages,0.5252837977296182,0.91
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,all_4_stages,0.4524236983842011,0.9473684210526315
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,all_4_stages,0.4432882414151925,0.94
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,all_4_stages,0.3599615014436959,0.95
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,all_4_stages,0.6824224519940916,0.98125
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,all_4_stages,0.6252173913043478,0.9640287769784173
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,all_4_stages,0.5714285714285714,0.957983193277311
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,all_4_stages,0.6812428078250863,0.9895833333333334
2015.389095.Shabhuka-Vadha,page_0010,gemini,all_4_stages,0.6973981900452488,0.9736842105263158
2015.389095.Shabhuka-Vadha,page_0013,gemini,all_4_stages,0.6712253829321663,0.9617486338797814
2015.389095.Shabhuka-Vadha,page_0016,gemini,all_4_stages,2.487506940588562,3.0418848167539267
2015.389095.Shabhuka-Vadha,page_0026,gemini,all_4_stages,1.2230392156862746,1.4318181818181819
2015.389095.Shabhuka-Vadha,page_0035,gemini,all_4_stages,0.5025536261491318,0.928
2015.389095.Shabhuka-Vadha,page_0066,gemini,all_4_stages,0.5764705882352941,0.9583333333333334
2015.389095.Shabhuka-Vadha,page_0072,gemini,all_4_stages,0.6202974628171478,0.9851851851851852
2030020025431_-_chitra_leikhanamu,page_0022,gemini,all_4_stages,1.2985204525674499,1.592920353982301
2030020025431_-_chitra_leikhanamu,page_0024,gemini,all_4_stages,0.8273520853540253,1.0377358490566038
2030020025431_-_chitra_leikhanamu,page_0026,gemini,all_4_stages,0.6077348066298343,0.9594594594594594
2030020025431_-_chitra_leikhanamu,page_0028,gemini,all_4_stages,80.74388674388675,58.45294117647059
2030020025431_-_chitra_leikhanamu,page_0039,gemini,all_4_stages,2.2088974854932304,3.3125
2030020025431_-_chitra_leikhanamu,page_0041,gemini,all_4_stages,0.7476993865030674,1.0
2030020025431_-_chitra_leikhanamu,page_0049,gemini,all_4_stages,0.7693535514764565,0.9623430962343096
2030020025431_-_chitra_leikhanamu,page_0052,gemini,all_4_stages,0.6913183279742765,0.9491525423728814
2030020025431_-_chitra_leikhanamu,page_0054,gemini,all_4_stages,0.7442599788060756,1.0
2030020025431_-_chitra_leikhanamu,page_0056,gemini,all_4_stages,0.6623008849557522,0.9738805970149254
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,all_4_stages,0.3333333333333333,0.8846153846153846
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,all_4_stages,0.686964795432921,1.0
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,gemini,all_4_stages,0.5793172690763052,0.9504950495049505
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,gemini,all_4_stages,0.688785046728972,0.9702970297029703
2015.328360.Andhra-Mahaniyulu,page_0008,gemini,deskew_only,0.5048923679060665,0.8653846153846154
2015.328360.Andhra-Mahaniyulu,page_0077,gemini,deskew_only,0.27038183694530443,0.81
2015.328360.Andhra-Mahaniyulu,page_0082,gemini,deskew_only,0.296229802513465,0.9122807017543859
2015.328360.Andhra-Mahaniyulu,page_0086,gemini,deskew_only,0.18002081165452655,0.81
2015.385293.Paarijaata-Paharanamu,page_0009,gemini,deskew_only,0.16361886429258904,0.69
2015.385293.Paarijaata-Paharanamu,page_0015,gemini,deskew_only,0.465288035450517,0.925
2015.385293.Paarijaata-Paharanamu,page_0026,gemini,deskew_only,0.32869565217391306,0.8561151079136691
2015.385293.Paarijaata-Paharanamu,page_0033,gemini,deskew_only,0.31178310740354537,0.865546218487395
2015.385293.Paarijaata-Paharanamu,page_0043,gemini,deskew_only,0.46835443037974683,0.9791666666666666
2015.389095.Shabhuka-Vadha,page_0010,gemini,deskew_only,0.4632352941176471,0.9421052631578948
2015.389095.Shabhuka-Vadha,page_0013,gemini,deskew_only,0.45021881838074396,0.8961748633879781
2015.389095.Shabhuka-Vadha,page_0016,gemini,deskew_only,0.6029983342587452,0.9319371727748691
2015.389095.Shabhuka-Vadha,page_0026,gemini,deskew_only,0.4446078431372549,0.9272727272727272
2015.389095.Shabhuka-Vadha,page_0035,gemini,deskew_only,0.3595505617977528,0.848
2015.389095.Shabhuka-Vadha,page_0066,gemini,deskew_only,0.3411764705882353,0.875
2015.389095.Shabhuka-Vadha,page_0072,gemini,deskew_only,0.41557305336832895,0.9629629629629629
2030020025431_-_chitra_leikhanamu,page_0022,gemini,deskew_only,0.8798955613577023,1.2123893805309736
2030020025431_-_chitra_leikhanamu,page_0024,gemini,deskew_only,0.27158098933074687,0.7830188679245284
2030020025431_-_chitra_leikhanamu,page_0026,gemini,deskew_only,0.6146408839779005,0.972972972972973
2030020025431_-_chitra_leikhanamu,page_0028,gemini,deskew_only,0.6280566280566281,0.9529411764705882
2030020025431_-_chitra_leikhanamu,page_0039,gemini,deskew_only,2.1945841392649905,3.0
2030020025431_-_chitra_leikhanamu,page_0041,gemini,deskew_only,1.9789110429447854,3.7738095238095237
2030020025431_-_chitra_leikhanamu,page_0049,gemini,deskew_only,0.6739824421388667,1.1589958158995817
2030020025431_-_chitra_leikhanamu,page_0052,gemini,deskew_only,0.5293408360128617,0.902542372881356
2030020025431_-_chitra_leikhanamu,page_0054,gemini,deskew_only,0.7163546450017662,0.9818840579710145
2030020025431_-_chitra_leikhanamu,page_0056,gemini,deskew_only,0.647787610619469,0.9850746268656716
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,gemini,deskew_only,0.3834296724470135,0.9230769230769231
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,gemini,deskew_only,0.16841103710751665,0.7938144329896907
