book_id,page_id,model,preprocessing,fluency_rating,fluency_reason,latency_ms,judge_model
2015.389095.Shabhuka-Vadha,page_0013,claude,opus_raw,2,"The text contains frequent OCR errors including garbled words, broken syllables, and nonsensical character combinations that severely disrupt readability of what appears to be a Telugu scholarly text.",4366.156578063965,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,opus_raw,2,"The text is recognizably Telugu but severely corrupted with frequent garbled characters, broken words, and OCR noise throughout making it very difficult to read.",3159.59095954895,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,opus_raw,2,"The text contains frequent OCR artifacts such as garbled sequences ('అఅ', 'బఅబూర్వము', 'లేఅని', 'చుఖ్తమైనను'), broken words, and substituted characters throughout, making it poorly readable despite being recognizably Telugu.",4934.2920780181885,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,opus_raw,4,Text is mostly fluent and recognizable Telugu prose with occasional minor OCR errors like 'రుణుర్తై' (likely 'కృతార్థై' or similar) and 'సినమ్మికము' (likely 'సమ్మతము') but overall readable.,5562.244415283203,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,opus_raw,4,Text is mostly fluent and recognizable Telugu prose with minor OCR artifacts like 'చంద్రార్క్రము' (likely చంద్రార్కము) and 'పరీశ్షింపఁగలము' (likely పరీక్షింపఁగలము).,4396.999835968018,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,opus_raw,3,"Text is recognizably Telugu prose but contains frequent OCR errors in consonant clusters, vowel markers, and word boundaries throughout.",3940.9728050231934,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,opus_raw,2,"The text starts as recognizable Telugu but quickly deteriorates into heavily garbled, near-unintelligible sequences with frequent OCR errors throughout the latter half.",4256.949901580811,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,opus_raw,3,The text is recognizably Telugu prose about figure drawing but contains frequent OCR errors that disrupt readability.,3260.016441345215,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,opus_raw,3,Text is recognizably Telugu but contains frequent OCR errors including garbled words and broken syllables throughout.,6534.89875793457,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,opus_raw,2,"The text is recognizably Telugu about drawing/art techniques but contains numerous OCR errors including garbled words, incorrect character combinations, and broken syllables throughout.",3671.229839324951,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,opus_raw,2,"The text is recognizably Telugu about drawing/painting but contains numerous OCR errors throughout, including garbled words like 'చెల్లపైబడి', 'చెల్లను', 'విశివిడిగ', 'మూపుటకు', 'చున్నిము', 'నిన్ను', 'కాసరావు', and repeated confusion between చెట్లు/చెల్లు, making it poorly readable.",5510.293483734131,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,opus_raw,2,"The text contains frequent OCR errors including garbled words, missing characters, and corrupted Telugu script making readability poor throughout.",5272.597074508667,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,opus_raw,2,"The text is recognizably Telugu but contains very frequent OCR errors throughout, with garbled words, broken characters, and mistranscriptions making many sentences difficult to read.",8196.186304092407,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,opus_raw,3,"Text is recognizably Telugu prose about painting techniques but contains frequent OCR errors including garbled words, missing characters, and broken sentences throughout.",3887.4142169952393,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,opus_raw,3,Recognizably Telugu prose about painting techniques but contains frequent OCR errors including garbled words and inconsistent spellings throughout.,4296.800851821899,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,opus_raw,2,"The text is recognizably Telugu but contains very frequent OCR errors including garbled words, broken conjuncts, and nonsensical character substitutions throughout.",4045.752763748169,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,opus_raw,4,"Text is a recognizable Telugu table of contents with proper Telugu script and mostly correct terminology, though minor OCR issues appear such as 'అహౌతమ్' possibly for 'అహమ్' and 'అశ్విసీదేవతల' likely for 'అశ్వినీదేవతల'.",4736.77134513855,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,opus_raw,3,"Recognizably Telugu prose with meaningful content, but frequent OCR errors disrupt fluency throughout.",3524.362564086914,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,opus_raw,4,Text is mostly fluent and readable Telugu prose with only minor OCR artifacts like 'చ్చ్రేన్' (likely 'శ్రేష్ఠం') and 'యొక ఘటములలో' (likely 'ఘట్టములలో').,3844.6593284606934,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,opus_raw,2,"The text contains frequent OCR errors including garbled characters, broken words, and nonsensical sequences that severely disrupt readability of what appears to be a story about Kalidasa.",4437.835216522217,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,claude,preprocessed,2,"The text contains numerous OCR errors with garbled syllables, incorrect character combinations, and unrecognizable word forms throughout, making it very difficult to read as coherent Telugu prose.",3800.3833293914795,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,preprocessed,2,"The text contains frequent OCR errors including garbled words, inconsistent spelling, and corrupted syllables that severely disrupt readability of what appears to be historical Telugu prose.",3998.1720447540283,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,preprocessed,2,"The text contains recognizable Telugu words and poetic structure but is riddled with garbled sequences, inconsistent conjunct characters, and nonsensical phrases likely due to OCR errors.",3067.326784133911,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,preprocessed,2,"The text contains frequent OCR errors including garbled words, incorrect character substitutions, and broken syntax that significantly impede readability.",3690.582752227783,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,preprocessed,3,"The text is recognizably Telugu prose with classical content, but contains frequent OCR errors in both Sanskrit verses and Telugu body text.",3676.7680644989014,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,preprocessed,2,"The text contains recognizable Telugu verse structure but is riddled with OCR errors including garbled syllables, incorrect conjuncts, and malformed words throughout nearly every line.",4336.115837097168,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,preprocessed,2,"The text contains recognizable Telugu script and some coherent verses, but is riddled with OCR errors including garbled words like 'నాచిరుదగాఢాకఠనవంది', 'తుందిలంబును', 'స్నేటి పసిందిసే', and broken/fused syllables throughout making many passages nearly incomprehensible.",5219.965219497681,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,preprocessed,2,"The text contains frequent OCR errors including garbled words, missing characters, and broken syllables that significantly disrupt readability of what appears to be classical Telugu poetry.",6748.987674713135,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,preprocessed,2,"The text contains frequent OCR errors including garbled compound words, misread characters, and broken sandhi forms that severely disrupt readability of what appears to be classical Telugu poetry.",4365.636348724365,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,preprocessed,2,"The text contains frequent OCR errors including garbled words, broken syllables, and nonsensical character combinations that severely disrupt readability of what appears to be a Telugu discourse on Ramayana themes.",6042.112588882446,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,claude,preprocessed,1,"The text is almost entirely garbled with severe OCR corruption, producing strings like 'నససమయింత్ర', 'తుత్రుతుపతేదోకకత్నీత్వమే', and 'దగ్థ్యంబును గోళళ్ళంటుసు' that are not recognizable Telugu words or prose.",5837.543725967407,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,preprocessed,2,"The text contains frequent garbled sequences and OCR noise throughout, making it very difficult to read as coherent Telugu prose despite some recognizable words and phrases.",3268.167734146118,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,preprocessed,2,"The text contains recognizable Telugu words and structure but is riddled with frequent OCR errors including garbled words, broken syllables, and nonsensical character combinations throughout.",3436.706304550171,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,preprocessed,3,Recognizably Telugu dramatic prose but contains frequent OCR errors such as garbled words and character substitutions throughout.,3163.6674404144287,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,preprocessed,3,Text is recognizably Telugu prose but contains several OCR errors affecting readability.,3087.846279144287,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,preprocessed,2,"The text is recognizably Telugu drama dialogue but contains numerous OCR errors including garbled words, incorrect characters, and corrupted conjuncts throughout.",4363.5008335113525,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,preprocessed,2,"The text contains recognizable Telugu script and some coherent phrases but is riddled with garbled syllables, nonsensical word formations, and broken syntax throughout, making it very difficult to read.",3659.0511798858643,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,preprocessed,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, making it difficult to read naturally.",3566.3323402404785,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,preprocessed,2,"The text contains frequent OCR errors with garbled words, inconsistent spellings, and unrecognizable Telugu constructs that severely hinder readability.",3262.193441390991,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,preprocessed,2,"The text is recognizably Telugu script but contains very frequent OCR errors with garbled words, incorrect letter substitutions, and broken syllables throughout making it largely unreadable.",3627.699851989746,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,preprocessed,2,"The text is recognizably Telugu about drawing/sketching trees but contains numerous OCR errors throughout, including garbled words, incorrect letter substitutions, and nonsensical constructions that severely impede readability.",5035.715341567993,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,preprocessed,2,"The text contains frequent OCR errors throughout, including garbled words, broken characters, and nonsensical substitutions that severely disrupt readability of what appears to be a Telugu art/drawing instruction text.",4170.900583267212,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,preprocessed,2,"The text contains frequent OCR errors making many words unreadable as natural Telugu, though some phrases are recognizable.",4194.901466369629,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,preprocessed,2,"The text contains frequent OCR errors making many words unrecognizable as standard Telugu, with garbled characters throughout.",3459.7997665405273,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,preprocessed,2,"The text contains frequent OCR errors including garbled words, inconsistent spellings, and corrupted Telugu terms throughout, making it difficult to read naturally.",4722.189664840698,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,preprocessed,2,"The text is recognizably Telugu script but contains pervasive OCR errors including garbled words, broken syllables, and nonsensical character combinations throughout nearly every sentence.",4369.459629058838,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,preprocessed,3,Mostly recognizable Telugu table-of-contents entries but contains clear OCR errors like 'శ్యామేవాహాతమ్' and 'జ్ఞాదనుమొది యాస కి బోస్నోటుట' which are garbled.,3402.5015830993652,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0019,claude,preprocessed,2,"The text contains many garbled words, broken phrases, and nonsensical sequences indicating heavy OCR errors throughout.",4300.48680305481,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0098,claude,preprocessed,2,"The text is recognizably Telugu but contains frequent OCR errors throughout, including corrupted words, missing letters, and garbled phrases that severely impede natural reading.",4225.22234916687,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0164,claude,preprocessed,2,"The text contains frequent OCR errors including garbled words, broken syllables, and unrecognizable constructs that severely disrupt readability of what appears to be a Telugu historical narrative.",4512.929677963257,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0008,claude,raw,2,"The text contains numerous OCR errors with garbled Telugu words, inconsistent character substitutions, and largely unreadable constructions throughout.",3950.047492980957,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0077,claude,raw,2,"The text contains numerous OCR errors making it difficult to read, including corrupted words like 'జేఆజేటి', 'అనిశ్వాసముచేత', 'అరిగిసను', 'లఘుమనురనాయుని', 'రోహ గడాతంకములను', and garbled descriptive phrases throughout.",4865.2708530426025,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0082,claude,raw,2,"The text contains recognizable Telugu words and structure but is riddled with OCR errors such as garbled characters, broken words, and inconsistent spacing making it largely difficult to read.",2928.0126094818115,claude-sonnet-4-6
2015.328360.Andhra-Mahaniyulu,page_0086,claude,raw,3,Recognizable classical Telugu prose with OCR errors including garbled characters and spacing issues throughout.,3265.749216079712,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0009,claude,raw,2,"The text contains frequent OCR errors including garbled words, incorrect characters, and broken compound words that significantly impede readability.",5279.9341678619385,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0015,claude,raw,2,"The text contains recognizable Telugu script and poetic structure but has frequent OCR errors including garbled words, misread characters, and broken spacing throughout.",3358.1855297088623,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0026,claude,raw,2,"The text contains frequent OCR errors including garbled words, broken syllables, and malformed Telugu characters that severely disrupt readability, though some stanzas are partially recognizable.",3735.816717147827,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0033,claude,raw,2,"The text contains frequent OCR errors disrupting readability, such as garbled words, broken spacing, and mangled Telugu characters throughout.",3471.158266067505,claude-sonnet-4-6
2015.385293.Paarijaata-Paharanamu,page_0043,claude,raw,3,"Recognizably Telugu classical verse but with frequent OCR artifacts like garbled sandhi, broken spacing in the title line, and corrupted words such as 'ఘుస్మృణ', 'త్యస్మగతిసంకలాసి', and '†రైయిందవపవళోమణీ'.",3789.1387939453125,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0010,claude,raw,2,"The text contains numerous OCR errors making it largely difficult to read as natural Telugu prose, with garbled words and broken syllables throughout.",4150.954484939575,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0013,claude,raw,2,"The text contains frequent OCR errors, garbled words, and nonsensical character combinations that severely disrupt readability, though some Telugu phrases remain recognizable.",4723.26397895813,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0016,claude,raw,1,"The text is largely unintelligible gibberish with severe OCR corruption, producing nonsensical character combinations that bear almost no resemblance to natural Telugu prose.",3619.990587234497,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0026,claude,raw,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, incorrect characters, and nonsensical constructions that severely impede readability.",4030.596971511841,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0035,claude,raw,3,"The text is recognizably Telugu prose but contains frequent OCR errors including broken conjuncts, misplaced glyphs, and malformed characters throughout.",4081.932783126831,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0066,claude,raw,4,"Text is recognizably fluent Telugu dramatic prose with mostly correct script, though a few OCR artifacts appear such as 'కి9' instead of a proper numeral and 'చంద్రాకృము' likely being 'చంద్రాకారము'.",3771.916151046753,claude-sonnet-4-6
2015.389095.Shabhuka-Vadha,page_0072,claude,raw,2,"The text is recognizably Telugu dramatic prose but contains numerous OCR errors including garbled words, incorrect conjuncts, and corrupted characters throughout.",3770.30086517334,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0022,claude,raw,2,"The text is recognizably attempting Telugu prose about landscape drawing but is severely corrupted with OCR errors throughout, making most sentences nearly incomprehensible.",6483.465194702148,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0024,claude,raw,2,"The text contains frequent OCR errors throughout, with garbled words, inconsistent characters, and broken Telugu rendering that severely hampers readability.",3802.6487827301025,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0026,claude,raw,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, malformed conjuncts, and nonsensical character substitutions that severely impede readability.",3623.7106323242188,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0028,claude,raw,2,"The text contains numerous OCR errors including garbled syllables, incorrect character substitutions, and malformed Telugu words throughout, making it very difficult to read as natural prose.",6778.473854064941,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0039,claude,raw,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, incorrect character substitutions, and broken phrases that severely impede readability.",5098.819971084595,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0041,claude,raw,2,"The text is recognizably Telugu about drawing/painting trees but is severely corrupted with numerous OCR errors throughout, making many words unreadable or nonsensical.",5041.981935501099,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0049,claude,raw,2,"The text is recognizably Telugu but heavily corrupted with frequent OCR errors throughout, making it very difficult to read coherently.",4781.787395477295,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0052,claude,raw,2,"The text is recognizably Telugu about art/painting instruction but is riddled with OCR errors including broken words, garbled characters, and nonsensical substitutions throughout.",3720.165252685547,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0054,claude,raw,2,"The text is recognizably Telugu but contains numerous OCR errors throughout, including garbled words, incorrect letter combinations, and nonsensical terms that severely impede readability.",4491.527557373047,claude-sonnet-4-6
2030020025431_-_chitra_leikhanamu,page_0056,claude,raw,2,"The text is recognizably Telugu but contains pervasive OCR errors throughout, with garbled words, broken conjuncts, and nonsensical syllable combinations making comprehension very difficult.",4245.051860809326,claude-sonnet-4-6
Kalidasa-Charitra_by_chilakamarthi_lakshminarasimham,page_0007,claude,raw,3,"Text is a recognizable Telugu table of contents with chapter titles, but contains several likely OCR errors such as garbled entries like 'త్యమేవాహతస్', 'చకారకుశీ', and 'జూదముమొది యాస కిం బొగ్గొట్టుట'.",4487.624168395996,claude-sonnet-4-6
